ID,Time,U,V,T,CLCT
39234,03/04/2019 11:00,3.1444441725833334,1.1141559079999999,284.1187158166666,100.0
39235,03/04/2019 12:00,3.841997918,-0.7981395342500002,283.525,100.0
39236,03/04/2019 13:00,3.509949788,-1.2524479220833336,283.15876363333336,100.0
39237,03/04/2019 14:00,3.8184962005,-2.7845717621666664,282.90252726666665,100.0
39238,03/04/2019 15:00,2.8433154,-2.7300897067500003,282.7362909,100.0
39239,03/04/2019 16:00,2.7116065189166667,-2.065517133583333,282.77752828333337,100.0
39240,03/04/2019 17:00,2.8127115433333336,-1.7232875516666668,282.85876566666667,99.96642913
39241,03/04/2019 18:00,2.6938155537500004,-1.6600363575,282.95500305,92.25581005
39242,03/04/2019 19:00,3.1190571473333337,-1.6071200944166666,282.90750671666666,100.0
39243,03/04/2019 20:00,3.9242004394166674,-2.0780183955833333,282.86501038333336,99.77415958
39244,03/04/2019 21:00,5.19740436875,-2.1423814922499997,282.92251405,100.0
39245,03/04/2019 22:00,5.094243277333334,-1.7996170638333333,282.7349104833333,100.0
39246,03/04/2019 23:00,4.8277747101666675,-1.7857181551666668,282.57230691666666,100.0
39247,04/04/2019 00:00,3.77046579525,-2.545675606,281.05970335,99.99542215
39248,04/04/2019 01:00,3.0346847155,-2.8354754655833334,280.8881325166667,92.31837395
39249,04/04/2019 02:00,2.809696889,-3.003316572166667,280.8115616833333,87.04622099
39250,04/04/2019 03:00,3.3136614275,-3.258295726,280.75499085,45.64112737
39251,04/04/2019 04:00,3.985524761416667,-3.0463885049166666,280.63998983333335,92.12305251
39252,04/04/2019 05:00,4.792971064333334,-3.2298214630833333,280.61998881666665,41.81709978
39253,04/04/2019 06:00,5.833096601499999,-3.2694448707499997,280.5599878,26.65679886
39254,04/04/2019 07:00,6.350991749333334,-3.5144769275,280.8499949166667,0.8865762290000001
39255,04/04/2019 08:00,6.156010893916668,-4.0008499880000015,281.23500203333333,1.1993957240000002
39256,04/04/2019 09:00,5.9678969765,-4.061340394,281.83500915,2.505607862
39257,04/04/2019 10:00,6.190011052000001,-3.6233014934166663,282.5700081333333,2.241618726
39258,04/04/2019 11:00,6.596741497249999,-3.232067020833333,283.18500711666667,26.90095067
39259,04/04/2019 12:00,6.591929061499998,-2.92731581175,283.8050061,38.90864145
39260,04/04/2019 13:00,6.646376775166667,-2.6850822250833333,284.47166971666667,34.0469687
39261,04/04/2019 14:00,6.8754957970833335,-2.516524449166667,285.0333333333333,28.95640364
39262,04/04/2019 15:00,7.113790283750001,-2.16869290525,285.42999695,17.36071903
39263,04/04/2019 16:00,6.929569388083332,-1.82351562975,285.3031897,0.0
39264,04/04/2019 17:00,6.384114569916665,-2.06758701975,285.45638245,0.0
39265,04/04/2019 18:00,5.934968849750001,-1.6069113905,285.53957519999994,0.0
39266,04/04/2019 19:00,5.57924426525,-2.004430784583333,285.19138245,0.0
39267,04/04/2019 20:00,5.396181176499999,-2.1425256406666664,284.9381896999999,0.0
39268,04/04/2019 21:00,4.706170475,-2.0252104400000004,284.44999695,0.0
39269,04/04/2019 22:00,4.5706614275,-2.271905299833333,284.05499796666663,0.0
39270,04/04/2019 23:00,3.9832026447500004,-2.8806141341666667,283.5949989833333,0.0
39271,05/04/2019 00:00,2.04176260775,-5.2793712075,281.285,0.0
39272,05/04/2019 01:00,2.1996772401666664,-4.635009774416667,280.81332926666664,0.0
39273,05/04/2019 02:00,2.273475727833333,-4.119465113833333,280.3366585333333,0.0
39274,05/04/2019 03:00,2.354123053,-3.7901394415,279.9849878,0.0
39275,05/04/2019 04:00,1.68869473675,-3.69015844525,279.90332215,0.383013138
39276,05/04/2019 05:00,0.4771185147500001,-3.4784986517500003,279.6966565,49.51245937
39277,05/04/2019 06:00,-0.5395788642499999,-2.77592809625,279.55499085,40.45747944
39278,05/04/2019 07:00,-1.30125954125,-2.409221625833333,280.58332825,3.039689927
39279,05/04/2019 08:00,-2.1653514095,-2.0757043976666667,281.73666565,49.81612317
39280,05/04/2019 09:00,-3.09814573325,-1.3892792557499998,283.3750030500001,58.34617674
39281,05/04/2019 10:00,-3.368467345,0.4206636574166667,284.92166463333336,99.6932843
39282,05/04/2019 11:00,-2.875564212,3.2705299898333333,285.94332621666666,100.0
39283,05/04/2019 12:00,-2.8349418807499998,6.0015096227499996,286.4299878,16.97007614
39284,05/04/2019 13:00,-2.2718503198333333,7.00919309775,286.73832519999996,85.38904064
39285,05/04/2019 14:00,-1.3772436834166668,7.9803544222500005,286.7516626000001,100.0
39286,05/04/2019 15:00,-1.80654213875,8.297845171499999,286.66,87.23086079
39287,05/04/2019 16:00,-2.336067827,7.986314624416666,286.57333231666667,75.05836754
39288,05/04/2019 17:00,-2.65301667125,7.817160977333332,286.51166463333334,71.44186898
39289,05/04/2019 18:00,-3.128011968,7.489121251,286.39999694999995,75.2323257
39290,05/04/2019 19:00,-3.5701159010833337,7.562357303083331,286.3356429,98.02542231
39291,05/04/2019 20:00,-4.186153991916667,7.396583859166667,286.30128885,96.28126288
39292,05/04/2019 21:00,-4.65053225475,7.4076635820000005,286.3069348,100.0
39293,05/04/2019 22:00,-5.230061189833333,7.123384723000001,286.19462015,100.0
39294,05/04/2019 23:00,-5.657007835666668,6.835069787749998,286.0923055,100.0
39295,06/04/2019 00:00,-6.77012386425,6.3096852550000015,285.68499085,100.0
39296,06/04/2019 01:00,-7.973704684499999,6.4435134635,285.4949898333333,99.78331528
39297,06/04/2019 02:00,-9.09970037725,6.50351149975,285.3849888166667,100.0
39298,06/04/2019 03:00,-10.15890779,7.0720264805,285.3249878000001,100.0
39299,06/04/2019 04:00,-11.247067527833334,7.113945034916665,284.94332215,100.0
39300,06/04/2019 05:00,-12.257387965666668,7.311110035833333,284.5316565,100.0
39301,06/04/2019 06:00,-13.057905721,7.876319743250001,284.1949908499999,100.0
39302,06/04/2019 07:00,-12.958933251166668,8.45610745025,284.1949939,100.0
39303,06/04/2019 08:00,-12.779952000833333,8.57377795625,284.16499695,100.0
39304,06/04/2019 09:00,-12.257466800000001,9.23869728325,284.17,100.0
39305,06/04/2019 10:00,-10.657500466666667,8.552413245083333,284.32666666666665,100.0
39306,06/04/2019 11:00,-9.201169418333333,7.8885021809166656,284.50333333333333,100.0
39307,06/04/2019 12:00,-7.951356532999999,7.466395668250001,284.7150000000001,100.0
39308,06/04/2019 13:00,-7.187817861166666,6.917267609333331,284.675,100.0
39309,06/04/2019 14:00,-6.699483467333334,6.734759413166668,284.735,100.0
39310,06/04/2019 15:00,-5.633662081500001,6.93482676,284.9650000000001,100.0
39311,06/04/2019 16:00,-5.493736598583333,6.327048834416666,285.03,100.0
39312,06/04/2019 17:00,-5.191031893416667,5.8823812538333335,284.945,100.0
39313,06/04/2019 18:00,-5.0771663477499995,5.54703603675,284.885,100.0
39314,06/04/2019 19:00,-5.3817924760833336,5.337776666749999,284.67833333333334,100.0
39315,06/04/2019 20:00,-5.731094372916668,5.21480822125,284.37666666666667,100.0
39316,06/04/2019 21:00,-6.454309103250001,5.15093245425,284.1,100.0
39317,06/04/2019 22:00,-6.4895084565833345,4.522101303916666,283.97521463333334,100.0
39318,06/04/2019 23:00,-6.498834016916666,3.635336776583333,283.83542926666667,100.0
39319,07/04/2019 00:00,-6.51029965725,4.0654736925,284.1206439,35.57596936
39320,07/04/2019 01:00,-6.473620164500001,3.693106030666667,283.9569193333333,98.74261822
39321,07/04/2019 02:00,-6.477311458250001,3.1147116380833326,283.60319476666666,4.060549647
39322,07/04/2019 03:00,-6.223365996,2.30287134175,283.2844702,97.84841225
39323,07/04/2019 04:00,-5.3638796065833345,1.5161481473333336,283.0182566166667,100.0
39324,07/04/2019 05:00,-4.743358662666667,0.7117396489166666,282.8620430333333,100.0
39325,07/04/2019 06:00,-4.16755688975,-0.18583029325,282.63582945,98.4664215
39326,07/04/2019 07:00,-3.5696361184166667,-0.12271170474999997,283.2088863,100.0
39327,07/04/2019 08:00,-2.931808145833333,0.13377386074999995,284.0819431500001,97.52338516
39328,07/04/2019 09:00,-2.0919576419999997,0.5261975179999999,285.17,100.0
39329,07/04/2019 10:00,-0.9990880890833334,0.8430159778333334,285.84833333333336,84.69168205
39330,07/04/2019 11:00,-0.28267279316666666,1.4622452061666666,286.14666666666665,82.08993942
39331,07/04/2019 12:00,0.14581354649999995,1.7306849057500002,286.505,99.90844307
39332,07/04/2019 13:00,0.8289077279166668,1.4761706760833333,286.85771626666667,100.0
39333,07/04/2019 14:00,1.7888847453333334,0.8810596541666667,287.07543253333336,100.0
39334,07/04/2019 15:00,2.38632888275,0.53691007975,287.1781488000001,100.0
39335,07/04/2019 16:00,2.654864042833333,0.05512052774999998,287.05376789999997,7.191796499
39336,07/04/2019 17:00,3.0905240254166664,-0.37470711525,286.939387,0.053408207
39337,07/04/2019 18:00,3.2773348917500003,-0.384877367,286.6900061,9.918666931
39338,07/04/2019 19:00,3.134851128666667,-0.17568021566666667,286.25500711666666,0.292982162
39339,07/04/2019 20:00,3.1467283048333337,-0.5002291805833333,285.86500813333333,3.46695558
39340,07/04/2019 21:00,3.48137741325,-0.75418895625,285.4450091500001,0.433369447
39341,07/04/2019 22:00,3.248441077583333,-3.0048110745,284.9887943500001,2.859627974
39342,07/04/2019 23:00,2.1418585156666667,-4.5039099655,284.47757955,0.0
39343,08/04/2019 00:00,2.56628023125,-6.0429543927500005,284.05636475,0.0
39344,08/04/2019 01:00,2.6613503308333337,-6.218994908666668,283.64424418333334,0.0
39345,08/04/2019 02:00,2.8515678219166665,-6.203479116583334,283.2871236166667,0.0
39346,08/04/2019 03:00,2.7246149460000004,-6.1967708685,282.9950030500001,0.0
39347,08/04/2019 04:00,3.04100050825,-5.9524690908333335,282.7433384166667,0.0
39348,08/04/2019 05:00,3.4262351002499996,-5.509494187166667,282.6516737833333,0.0
39349,08/04/2019 06:00,3.51794329175,-5.3686113647500004,282.40500915,19.62675293
39350,08/04/2019 07:00,3.50381598375,-5.02581078175,283.1050071166667,91.53251034
39351,08/04/2019 08:00,3.4786166282499997,-4.3878976870000015,284.13500508333334,69.04612943
39352,08/04/2019 09:00,3.1483866035,-4.73012774975,285.2450030500001,4.484763402
39353,08/04/2019 10:00,3.5983670725,-4.133280389583334,286.4766687,4.1139578530000005
39354,08/04/2019 11:00,4.08279340275,-3.3338381251666664,287.60833435,68.94389086
39355,08/04/2019 12:00,4.72500516525,-2.2860009085,288.5800000000001,42.88678986
39356,08/04/2019 13:00,5.408782257583333,-0.9501463895000001,288.7252596,67.61784139
39357,08/04/2019 14:00,6.031761032416668,0.3189413589999999,288.46551919999996,97.22124731
39358,08/04/2019 15:00,6.31151991425,0.9363097614999998,288.5657788000001,71.18093174
39359,08/04/2019 16:00,6.507350557666666,0.9894269650833334,288.2210424666667,15.4883799
39360,08/04/2019 17:00,6.3957069950833345,1.0408962179166668,287.70130613333333,10.65112234
39361,08/04/2019 18:00,6.3317496615,1.13055189825,287.1365698,0.0
39362,08/04/2019 19:00,6.0296525955833316,0.62574342625,286.52802895,0.0
39363,08/04/2019 20:00,5.8636363251666666,0.27221325550000003,286.0744881,0.0
39364,08/04/2019 21:00,5.19585835375,-0.30207973025,285.71094725,0.0
39365,08/04/2019 22:00,3.817641846416667,-2.0364141634166666,285.3903137166667,0.0
39366,08/04/2019 23:00,2.938300015083333,-2.276731116583333,284.7746801833333,0.0
39367,09/04/2019 00:00,1.19170867375,-2.18767871775,284.4140466500001,1.33978301
39368,09/04/2019 01:00,0.3240332940000001,-2.06960163475,284.0240436,0.0
39369,09/04/2019 02:00,0.022538094750000043,-2.17798482,283.89904055,0.0
39370,09/04/2019 03:00,-0.157550953,-2.5090299805000003,283.7090375,0.0
39371,09/04/2019 04:00,0.10008225808333332,-2.6892515498333327,283.37236878333334,5.1958555230000005
39372,09/04/2019 05:00,0.1066030699166667,-3.0642742979166666,283.0757000666666,44.05261471
39373,09/04/2019 06:00,-0.03424430925000002,-3.2748207207499997,282.89903135,67.07002579
39374,09/04/2019 07:00,0.21491828775,-3.045529112416667,283.4240374666667,82.50194558
39375,09/04/2019 08:00,0.7098967632500001,-2.7909830970833336,284.4090435833333,83.13063647
39376,09/04/2019 09:00,1.25738445575,-2.4920116735,285.6340497,95.59000809
39377,09/04/2019 10:00,2.0473124679166665,-1.6335032384166666,286.87705811666666,78.80457174
39378,09/04/2019 11:00,2.8172513258333334,-0.4601879860833332,287.86506653333333,100.0
39379,09/04/2019 12:00,3.3236781255000003,0.5641900150000001,288.70807495,100.0
39380,09/04/2019 13:00,3.621125152166667,1.5366316585833335,288.88744038333334,100.0
39381,09/04/2019 14:00,4.914577529833333,1.6716848231666668,288.75180581666666,100.0
39382,09/04/2019 15:00,5.57655221,1.5110575000000002,288.41117125,100.0
39383,09/04/2019 16:00,5.229320344333334,1.7871316853333334,287.85148396666665,100.0
39384,09/04/2019 17:00,4.8174252976666665,1.8552436724166663,287.44679668333333,100.0
39385,09/04/2019 18:00,4.56687205275,1.8089317357499999,287.0771094,100.0
39386,09/04/2019 19:00,4.278410537083333,1.5075932789166666,286.38473858333333,100.0
39387,09/04/2019 20:00,3.799525895416666,1.0414107940833333,285.8823677666667,100.0
39388,09/04/2019 21:00,3.10674541325,0.597821741,285.58999695,100.0
39389,09/04/2019 22:00,2.430077065916666,-0.2419980485000001,285.58666565,100.0
39390,09/04/2019 23:00,1.9882649700833332,-0.5874987070000001,285.62333435,98.92115423
39391,10/04/2019 00:00,2.057901212,-1.1219230902500001,285.6100030500001,100.0
39392,10/04/2019 01:00,1.22116919,-2.0179002734166667,285.1677398666667,100.0
39393,10/04/2019 02:00,0.98358763725,-2.8605826823333333,284.7404766833333,100.0
39394,10/04/2019 03:00,0.9142465052500002,-3.7722821272500004,284.3032135,100.0
39395,10/04/2019 04:00,1.21655658375,-4.399405331416666,283.96547871666667,100.0
39396,10/04/2019 05:00,1.6227024717500005,-4.940710004083333,283.83774393333334,100.0
39397,10/04/2019 06:00,1.97988966275,-5.14550932975,283.72000915,100.0
39398,10/04/2019 07:00,2.1730361711666673,-5.274429673166666,284.01833638333335,100.0
39399,10/04/2019 08:00,2.1771784185833334,-5.863202633583334,284.73166361666665,100.0
39400,10/04/2019 09:00,1.8483152935,-6.09759424075,285.50499085,100.0
39401,10/04/2019 10:00,1.2483729620833333,-6.364396987999999,286.87666056666666,100.0
39402,10/04/2019 11:00,1.0235085689166667,-5.8682371525,288.17833028333337,100.0
39403,10/04/2019 12:00,1.444245332,-5.39353116875,289.42,100.0
39404,10/04/2019 13:00,1.8101366924166664,-5.6171606152499995,289.98166565,100.0
39405,10/04/2019 14:00,2.428645051083333,-5.155255222,290.1783313,100.0
39406,10/04/2019 15:00,2.5878121645,-5.262020490249999,290.66499695,100.0
39407,10/04/2019 16:00,2.4532503684166667,-6.10033138625,290.57382486666665,100.0
39408,10/04/2019 17:00,2.7422548815833334,-6.4282808317499995,290.1676527833333,100.0
39409,10/04/2019 18:00,3.1551805282500003,-6.5994622455,289.7414807,100.0
39410,10/04/2019 19:00,3.5908967423333342,-7.729258069416669,289.11932351666667,100.0
39411,10/04/2019 20:00,3.8953920981666665,-8.779729271083335,288.57216633333337,100.0
39412,10/04/2019 21:00,4.33482193275,-8.9650398905,287.75500915,100.0
39413,10/04/2019 22:00,4.207147728250002,-9.54411040725,287.22500406666666,100.0
39414,10/04/2019 23:00,4.5119855735000005,-9.5989451015,286.8999989833334,100.0
39415,11/04/2019 00:00,4.742039345249999,-9.3344381725,286.6949939,86.77307616
39416,11/04/2019 01:00,4.723903804000001,-9.1080990345,286.3316595500001,70.62090855
39417,11/04/2019 02:00,4.68408239725,-8.573869025,285.8933252,69.41388308
39418,11/04/2019 03:00,4.8265290765,-8.207884451249999,285.46999085,61.31414707
39419,11/04/2019 04:00,5.0229074235,-7.904162703,285.15665955,67.47440221
39420,11/04/2019 05:00,5.12690902825,-7.71451543475,284.92832825,86.45567882
39421,11/04/2019 06:00,5.1679799092500005,-7.48727324075,284.79999695,100.0
39422,11/04/2019 07:00,5.010723969583333,-8.099235459500001,285.41166361666666,100.0
39423,11/04/2019 08:00,4.748681429666667,-8.99409663875,286.2933302833333,100.0
39424,11/04/2019 09:00,4.3325564317500005,-10.1000889595,287.30999695,82.37681779
39425,11/04/2019 10:00,4.0835009673333325,-10.067475616083334,288.17332825,97.68513573
39426,11/04/2019 11:00,3.9585746581666665,-10.003076756666667,288.98665955,100.0
39427,11/04/2019 12:00,3.8955333619999997,-9.99969626625,289.68999085,69.16210154
39428,11/04/2019 13:00,3.9023041756666674,-10.223263693083332,289.80166056666667,42.99971007
39429,11/04/2019 14:00,3.954881587583333,-10.306650257166666,289.7883302833333,26.45537363
39430,11/04/2019 15:00,3.91099687425,-10.28362283675,289.695,87.65202265
39431,11/04/2019 16:00,3.747802417,-10.6894199935,289.5250020333333,100.0
39432,11/04/2019 17:00,3.669982007,-11.361190580499999,289.23500406666665,88.16626738
39433,11/04/2019 18:00,3.34729321025,-12.16561658925,288.8150061,99.06306746
39434,11/04/2019 19:00,2.7708522239166657,-12.555342568916664,288.3533333333333,100.0
39435,11/04/2019 20:00,2.3752995035833333,-12.309256503833332,287.95166056666665,100.0
39436,11/04/2019 21:00,1.82242822725,-11.34860114675,287.5199878,100.0
39437,11/04/2019 22:00,1.1278535925,-10.198295585333334,287.0933252,94.99793997
39438,11/04/2019 23:00,0.51435644925,-8.766581009416669,286.7316626,100.0
39439,12/04/2019 00:00,0.07295812749999997,-6.953123141000002,286.305,89.23900935
39440,12/04/2019 01:00,0.4142263939166666,-6.297049456916668,285.8650030500001,91.32498131
39441,12/04/2019 02:00,0.9944562158333332,-6.1793485493333336,285.4800061,84.04315383
39442,12/04/2019 03:00,1.5397199265,-6.4572489285,285.08000915,71.13210138
39443,12/04/2019 04:00,1.7168652376666669,-6.870419169333331,284.66834248333333,88.82089939
39444,12/04/2019 05:00,1.8799727678333331,-7.376818412416665,284.2766758166667,100.0
39445,12/04/2019 06:00,2.0242979507500003,-7.850470454999999,283.90000915,94.02285871
39446,12/04/2019 07:00,1.943772579416667,-7.848489053833332,284.04667175,88.94755314
39447,12/04/2019 08:00,1.9930600128333336,-7.641197858416668,284.45833435,91.19680161
39448,12/04/2019 09:00,1.597275631,-7.419445104249999,285.16499695,87.44601956
39449,12/04/2019 10:00,1.6503193444166666,-6.719122834666668,286.26665955,76.15094685
39450,12/04/2019 11:00,1.9266517448333331,-6.016983717333334,287.3383221499999,33.96914532
39451,12/04/2019 12:00,2.29176377225,-5.648224419,288.36998475,1.104786901
39452,12/04/2019 13:00,2.3537813250833333,-6.050098270833334,289.0803723166666,61.12645537
39453,12/04/2019 14:00,2.4874699104166664,-6.4658268269166665,289.62075988333333,77.72877787
39454,12/04/2019 15:00,2.588582689,-6.96859909875,289.95614745,90.92213083
39455,12/04/2019 16:00,2.8052048744166673,-8.3910618215,289.6690972833333,95.92419087
39456,12/04/2019 17:00,3.1374071260833327,-9.6181016165,289.2670471166666,4.724337357
39457,12/04/2019 18:00,3.58420967175,-10.750582255,288.65999695,21.47009903
39458,12/04/2019 19:00,3.7958006665833337,-11.176634925166669,287.9449939,7.512245739
39459,12/04/2019 20:00,3.9219418559166663,-11.566760041583333,287.37499085,1.507637374
39460,12/04/2019 21:00,4.017535248500001,-11.759397715499999,286.8499878,3.335723986
39461,12/04/2019 22:00,4.043708547166665,-11.253052226166666,286.29534750000005,0.0
39462,12/04/2019 23:00,4.1139346848333345,-10.806842881833331,285.7207072,14.50719485
39463,13/04/2019 00:00,3.974425976,-10.936313206500001,284.9710669,29.58051669
39464,13/04/2019 01:00,3.3890543710000003,-10.836891667,284.53404663333333,43.40103459
39465,13/04/2019 02:00,3.0400833692500004,-10.60175590575,284.0820263666667,17.93905361
39466,13/04/2019 03:00,2.83229447875,-10.33204183325,283.6400061,0.0
39467,13/04/2019 04:00,2.63471049825,-9.89778128525,283.27688945,0.0
39468,13/04/2019 05:00,2.47494403425,-9.484042960999998,282.9137728,0.0
39469,13/04/2019 06:00,2.432917839,-9.24263299875,282.61065615,0.0
39470,13/04/2019 07:00,2.4887892125833333,-9.484413951166664,283.26543641666666,0.0
39471,13/04/2019 08:00,2.1381168666666666,-9.681295387333334,284.3102166833333,0.0
39472,13/04/2019 09:00,1.95376233675,-9.41538192225,285.60499695,0.0
39473,13/04/2019 10:00,2.4214543544166665,-9.034414376916668,286.885,0.0
39474,13/04/2019 11:00,2.8180449508333334,-8.869037859333334,287.95500305,0.0
39475,13/04/2019 12:00,3.1249128675,-8.650577871750004,288.8750061,0.0
39476,13/04/2019 13:00,3.3305976608333334,-8.711233300750001,289.4300061,0.0
39477,13/04/2019 14:00,3.619132310666666,-9.063924562999999,289.9200061,0.0
39478,13/04/2019 15:00,3.63975498375,-9.65104185425,290.3000061,0.0
39479,13/04/2019 16:00,2.8770080526666666,-9.964976797583333,290.0796559666667,0.0
39480,13/04/2019 17:00,2.437899683583333,-10.157554604166666,289.54930583333334,0.0
39481,13/04/2019 18:00,2.25802694275,-10.11607965025,288.7739557,0.0
39482,13/04/2019 19:00,1.6786536957499998,-10.549424421583334,288.1384560166666,0.0
39483,13/04/2019 20:00,1.3552217725,-11.24202065516667,287.6429563333333,0.0
39484,13/04/2019 21:00,1.54759330175,-11.332228105,287.17245665,0.0
39485,13/04/2019 22:00,1.6161082367500001,-11.37238784058333,286.38489888333334,0.0
39486,13/04/2019 23:00,2.04513544775,-11.057627802416668,285.59734111666666,100.0
39487,14/04/2019 00:00,2.85827446125,-11.066192361750002,284.21978335,100.0
39488,14/04/2019 01:00,3.2667335375833337,-10.92543334025,283.7065222333333,100.0
39489,14/04/2019 02:00,3.609423730916667,-10.83077182325,283.2082611166667,100.0
39490,14/04/2019 03:00,3.90173984525,-10.8576238995,282.65,33.16954817
39491,14/04/2019 04:00,3.8498805526666655,-11.315906058416665,282.1870233166667,0.0
39492,14/04/2019 05:00,3.5565468800833333,-11.973121320583331,281.71404663333334,0.0
39493,14/04/2019 06:00,3.29123630625,-12.541767907750001,281.28606995,0.0
39494,14/04/2019 07:00,3.431511380166667,-12.880221700833333,281.6040496833333,0.0
39495,14/04/2019 08:00,3.585249570333333,-13.095038941666667,282.22202941666666,0.0
39496,14/04/2019 09:00,3.84482071925,-13.3040307575,282.96500915,3.494422657
39497,14/04/2019 10:00,4.195436582166667,-13.166851815,284.0316727666667,22.67559855
39498,14/04/2019 11:00,4.797041832333333,-12.8504058625,285.1383363833333,8.919170494
39499,14/04/2019 12:00,5.054076557249999,-12.6685701175,286.2100000000001,0.0
39500,14/04/2019 13:00,4.801389716666667,-12.745298416666666,286.90500305,0.0
39501,14/04/2019 14:00,4.310689479583333,-12.805277518333336,287.46000610000004,0.0
39502,14/04/2019 15:00,3.45432389275,-13.0911440125,287.89000915,0.0
39503,14/04/2019 16:00,2.566510737583333,-13.428869038333335,287.63319681666667,0.0
39504,14/04/2019 17:00,1.7369830446666668,-13.541786359166665,287.1863844833333,0.0
39505,14/04/2019 18:00,1.24756699725,-13.49806202125,286.57457215,0.0
39506,14/04/2019 19:00,1.6041144168333332,-13.050442037916667,285.8580491166666,0.0
39507,14/04/2019 20:00,2.049308450916667,-12.975860438083336,285.27152608333336,0.0
39508,14/04/2019 21:00,2.312136214,-12.43001351225,284.68500305,0.0
39509,14/04/2019 22:00,2.119581929,-11.550930804500004,284.12666463333335,0.0
39510,14/04/2019 23:00,1.63375232225,-10.4029574165,283.51832621666665,0.0
39511,15/04/2019 00:00,1.5118662497499995,-9.830816887749998,282.8149878,100.0
39512,15/04/2019 01:00,0.4171249638333333,-8.58503241975,282.4549888166666,37.8648925
39513,15/04/2019 02:00,-0.057945647833333336,-7.208963289250001,282.07998983333334,0.0
39514,15/04/2019 03:00,-0.10052362825,-6.367412624,281.72499085,0.0
39515,15/04/2019 04:00,-1.0056393045,-5.81581499775,281.60748556666664,0.0
39516,15/04/2019 05:00,-1.918508781,-4.791269571999999,281.6599802833333,0.0
39517,15/04/2019 06:00,-2.72407898075,-3.253589541,281.957475,0.0
39518,15/04/2019 07:00,-2.8039861178333334,-1.2871827848333337,283.59913758333334,0.0
39519,15/04/2019 08:00,-2.5242841051666667,0.8739227390833333,285.54580016666665,0.0
39520,15/04/2019 09:00,-2.29878144875,2.93918144725,286.70746275,0.0
39521,15/04/2019 10:00,-2.2211761056666663,4.241970598916667,287.05742573333333,13.65876734
39522,15/04/2019 11:00,-2.332828171583333,5.613227361333333,287.3373887166666,22.8617643
39523,15/04/2019 12:00,-2.1391951977500003,6.831317631500001,287.6723517000001,0.244151801
39524,15/04/2019 13:00,-1.8551155695,7.447509099666666,287.7695876166666,0.0
39525,15/04/2019 14:00,-2.0970250900000003,7.809285613833333,287.85682353333334,0.544763707
39526,15/04/2019 15:00,-2.252875469,7.932490172499999,287.81905945,52.27290068
39527,15/04/2019 16:00,-2.31251987325,7.862603544083332,287.61238871666666,58.43010392
39528,15/04/2019 17:00,-2.71618283825,7.528887892666668,287.4307179833333,69.44287611
39529,15/04/2019 18:00,-3.04294884025,6.672989303,287.26404725,0.16022462
39530,15/04/2019 19:00,-3.4819634669166666,5.635724071166665,287.18071696666664,71.50595883
39531,15/04/2019 20:00,-3.6770451843333336,5.010749264833335,287.16738668333335,85.54163551
39532,15/04/2019 21:00,-3.82704071,4.460907795500001,287.1340564,99.21871424
39533,15/04/2019 22:00,-4.16331979,4.0952457595,287.00707215,97.76601102
39534,15/04/2019 23:00,-4.6770049665,3.3212630005,286.91008789999995,100.0
39535,16/04/2019 00:00,-4.011387305,1.8749720375,286.13810365,100.0
39536,16/04/2019 01:00,-3.7113985465,2.5598505325833334,285.94778606666665,100.0
39537,16/04/2019 02:00,-3.4289079232499997,3.2350852099166665,285.6874684833333,100.0
39538,16/04/2019 03:00,-3.70491187975,3.98675849,285.54715089999996,100.0
39539,16/04/2019 04:00,-3.9312030393333335,3.5680733383333334,285.4254822000001,100.0
39540,16/04/2019 05:00,-4.1150520376666675,2.3867659456666663,285.0538135000001,100.0
39541,16/04/2019 06:00,-4.4437415492499985,1.1129652922499995,284.5971448,100.0
39542,16/04/2019 07:00,-4.485987950499999,1.0024740909166665,284.6382005000001,100.0
39543,16/04/2019 08:00,-4.10801255875,1.2463546073333334,285.0392561999999,100.0
39544,16/04/2019 09:00,-3.79757902425,1.45107925875,285.5003119,100.0
39545,16/04/2019 10:00,-3.2405621981666672,1.4966767794999998,285.8402079333333,100.0
39546,16/04/2019 11:00,-2.480398896583333,1.8558861875,286.13010396666664,100.0
39547,16/04/2019 12:00,-1.7428081102500002,2.1093698045,286.3350000000001,100.0
39548,16/04/2019 13:00,-0.9343583223333332,2.4287984086666663,286.42000305,100.0
39549,16/04/2019 14:00,-0.33458857116666674,2.4549320865833333,286.4400061,100.0
39550,16/04/2019 15:00,0.07224002799999997,2.51104697825,286.47500915,98.91810233
39551,16/04/2019 16:00,0.26060245816666666,2.1035801108333336,286.53333943333337,87.17897853
39552,16/04/2019 17:00,0.14163402658333332,1.6706639886666663,286.5766697166667,73.80098576
39553,16/04/2019 18:00,0.7846928165000001,1.1121719635,286.555,29.40808448
39554,16/04/2019 19:00,0.6053054949166666,0.5569980373333334,286.3083363833333,20.66744999
39555,16/04/2019 20:00,0.3608305475833333,0.2043134569166667,286.01167276666666,28.93351441
39556,16/04/2019 21:00,0.4949662495,-0.55531122875,285.66000915,16.2269391
39557,16/04/2019 22:00,0.4057899915833333,-1.0775791069166667,285.28925719999995,8.906962904
39558,16/04/2019 23:00,0.40683293941666665,-1.253055895833333,284.89350525,0.0
39559,17/04/2019 00:00,1.92983577375,-1.5530578627500002,284.6727533,9.199945066
39560,17/04/2019 01:00,1.2950339659166668,-1.76226430675,284.48183045,100.0
