Time,NWP1_U,NWP1_V,NWP1_T,NWP2_U,NWP2_V,NWP3_U,NWP3_V,NWP3_T,NWP4_U,NWP4_V,NWP4_CLCT
2019-02-18 21:00:00,-2.4416,2.7716,283.32,-2.2694,3.2559,-2.077260733,2.384413958,284.29794310000005,-2.403711804,1.356750839,0.0
2019-02-18 22:00:00,-2.8988,2.0429,282.61,-2.7809666666666666,2.3137666666666665,-1.9472289883333334,1.501969337666667,283.96530150000007,-2.178689438,0.411943035,0.332656829
2019-02-18 23:00:00,-3.4306,1.2898,281.68,-3.292533333333333,1.3716333333333333,-1.8171972436666668,0.6195247173333336,283.6326599,-1.852516953,-0.767991445,0.0
2019-02-19 00:00:00,-4.9265,0.3287,281.07,-3.8041,0.4295,-1.687165499,-0.262919903,283.30001830000003,-2.7600437689999997,0.089978494,48.0017701
2019-02-19 01:00:00,-5.2585,0.0575,280.93,-3.5811333333333333,0.10186666666666666,-1.6653067670000001,-0.7619213663333333,282.9879252,-2.495318759,-0.423904461,40.84049258
2019-02-19 02:00:00,-5.0043,0.0052,281.52,-3.358166666666667,-0.22576666666666667,-1.643448035,-1.2609228296666668,282.67583210000004,-2.160724977,-0.640428177,56.52877176
2019-02-19 03:00:00,-4.1494,0.1537,281.72,-3.1352,-0.5534,-1.6215893030000001,-1.759924293,282.363739,-1.906868443,-0.72270719,92.75632124
2019-02-19 04:00:00,-3.7066,0.2891,281.77,-3.1554333333333333,-0.2440666666666667,-1.4679638146666667,-1.8768359026666668,282.17582193333334,-1.7671308999999997,-0.848290946,93.02336228
2019-02-19 05:00:00,-3.2677,0.504,281.83,-3.175666666666667,0.06526666666666658,-1.3143383263333335,-1.9937475123333332,281.98790486666667,-2.023316394,-1.3780523059999998,95.82042635
2019-02-19 06:00:00,-2.4069,0.7667,281.87,-3.1959,0.3746,-1.160712838,-2.110659122,281.7999878,-2.595463997,-0.900256638,100.0
2019-02-19 07:00:00,-1.3649,0.8781,281.82,-2.8597,-0.06683333333333336,-0.747160611,-2.0184830026666667,281.9333191,-2.283383487,-0.970265973,87.26595761
2019-02-19 08:00:00,-0.8612,0.5956,281.97,-2.5235,-0.5082666666666666,-0.33360838400000004,-1.9263068833333332,282.06665039999996,-2.317541552,-0.973874701,60.81210993
2019-02-19 09:00:00,-0.6122,0.1867,282.38,-2.1873,-0.9497,0.079943843,-1.834130764,282.19998169999997,-1.8672761390000001,-1.550549534,65.35028154
2019-02-19 10:00:00,-0.7464,-0.0941,283.51,-1.3191333333333333,-0.5494,0.7338093566666668,-1.6755329766666667,282.94613646666664,-1.770236179,-1.3600086630000001,90.48265759
2019-02-19 11:00:00,-0.6436,-0.3355,284.56,-0.45096666666666674,-0.1491,1.3876748703333335,-1.5169351893333332,283.6922912333333,-1.60022217,-0.322138314,72.70840645
2019-02-19 12:00:00,0.3243,-0.2611,285.17,0.4172,0.2512,2.041540384,-1.3583374019999999,284.438446,-0.72841517,0.338259023,73.97799582
2019-02-19 13:00:00,0.7514,0.1917,285.44,0.9375666666666667,1.2178333333333335,2.4107062813333333,-1.4135831593333332,284.8589579,0.204721083,0.584374314,73.92611356
2019-02-19 14:00:00,1.1168,0.8389,285.63,1.4579333333333333,2.184466666666667,2.779872178666667,-1.4688289166666666,285.27946979999996,0.7660002109999999,1.228893245,71.73179925
2019-02-19 15:00:00,1.6014,1.3938,285.67,1.9783,3.1511,3.149038076,-1.524074674,285.69998169999997,1.51747766,1.716071608,90.28733615
2019-02-19 16:00:00,2.3348,1.4207,285.43,2.4269,2.5083333333333333,3.4548770583333335,-1.1368790469999999,285.3666585333333,1.633925611,1.9448650019999998,63.1208704
2019-02-19 17:00:00,3.2889999999999997,1.2019,284.99,2.8754999999999997,1.8655666666666666,3.760716040666667,-0.7496834199999999,285.0333353666667,0.9398958190000001,1.835159652,30.49455999
2019-02-19 18:00:00,3.9513,0.8874,284.25,3.3241,1.2228,4.066555023,-0.36248779299999995,284.7000122,0.561051816,1.381903338,0.137335388
2019-02-19 19:00:00,4.1051,0.774,283.71,2.9564,0.8182333333333334,3.92602849,-0.5484545826666667,284.1666768333333,1.25197633,0.9170990929999999,1.934903026
2019-02-19 20:00:00,4.1043,0.5654,283.27,2.5887000000000002,0.41366666666666674,3.7855019569999997,-0.7344213723333334,283.6333414666667,1.344358371,0.836985317,0.0
2019-02-19 21:00:00,3.7872,0.1983,282.97,2.221,0.0091,3.6449754239999996,-0.9203881620000001,283.10000610000003,0.833540023,-0.349564651,0.0
2019-02-19 22:00:00,2.9494,-0.4472,282.61,1.4611,-0.7635333333333334,2.629396041333333,-0.9915063380000001,282.73332723333334,0.220247477,-1.3636173919999999,0.0
2019-02-19 23:00:00,1.5521,-1.0515,281.96,0.7012,-1.5361666666666667,1.6138166586666665,-1.0626245140000001,282.36664836666665,-0.667862236,-1.4422876759999999,0.0
2019-02-20 00:00:00,0.7575,-0.8913,281.35,-0.0587,-2.3088,0.598237276,-1.13374269,281.99996949999996,-1.0163610779999999,-1.000981455,0.0
2019-02-20 01:00:00,-0.311,-0.9517,280.81,-0.5897666666666667,-2.0296333333333334,0.25085447233333336,-1.218663732,281.86707559999996,-1.295823221,-0.8553759120000001,0.0
2019-02-20 02:00:00,-0.6381,-0.6087,280.5,-1.1208333333333333,-1.7504666666666666,-0.09652833133333327,-1.303584774,281.7341817,-1.295823221,-0.8932048029999999,15.21828697
2019-02-20 03:00:00,-0.5507,-0.5546,280.19,-1.6519,-1.4713,-0.443911135,-1.388505816,281.6012878,-1.284515505,-0.8846397709999999,24.83786794
2019-02-20 04:00:00,-0.6217,-0.8568,279.78,-1.5837666666666665,-1.4329,-0.5992757080000001,-1.4548648593333333,281.4675292666667,-1.286130893,-0.975286359,25.99606305
2019-02-20 05:00:00,-0.7643,-1.1469,279.52,-1.5156333333333334,-1.3945,-0.7546402810000001,-1.5212239026666665,281.3337707333333,-1.21989998,-1.190125909,24.69137686
2019-02-20 06:00:00,-0.8199,-1.374,279.42,-1.4475,-1.3561,-0.9100048540000001,-1.587582946,281.2000122,-1.1892076059999999,-1.377129106,20.93601697
2019-02-20 07:00:00,-0.8898,-1.4279,279.37,-1.3451,-1.4682,-0.797504862,-1.521548629,281.3666687,-1.153669068,-1.27077996,19.70457632
2019-02-20 08:00:00,-0.9795,-1.1788,279.73,-1.2427000000000001,-1.5803,-0.68500487,-1.455514312,281.5333252,-1.225553839,-1.243657359,11.26760563
2019-02-20 09:00:00,-0.8828,-1.0359,280.53,-1.1403,-1.6924,-0.5725048779999999,-1.389479995,281.69998169999997,-1.5728622819999998,-1.04523412,0.0
2019-02-20 10:00:00,-1.0107,-1.2668,282.54,-0.4034000000000001,-1.1806333333333332,-0.007939457999999955,-0.7977181080000001,282.6333211333333,-1.089053543,-0.671941479,0.0
2019-02-20 11:00:00,-1.0378,-1.0854,283.83,0.3334999999999999,-0.6688666666666667,0.556625962,-0.2059562210000001,283.56666056666666,-0.623014074,-0.10950438300000001,0.0
2019-02-20 12:00:00,0.5105,-0.5871,284.61,1.0704,-0.1571,1.1211913820000001,0.385805666,284.5,0.36398806100000003,0.45507397,0.0
2019-02-20 13:00:00,1.3595,-0.162,284.97,1.6254666666666666,-0.035499999999999976,1.528196573,0.572093089,284.86665853333335,0.610334747,0.524307978,42.650267799999995
2019-02-20 14:00:00,1.9769999999999999,0.1945,285.25,2.180533333333333,0.08610000000000004,1.9352017639999999,0.758380512,285.23331706666664,0.615180912,0.9061656509999999,62.27091694
2019-02-20 15:00:00,2.7462,0.6328,285.35,2.7356,0.2077,2.342206955,0.944667935,285.5999756,1.27425926,2.278712015,24.93705461
2019-02-20 16:00:00,3.4924,0.8483,285.12,3.0385999999999997,0.22853333333333334,2.7533332506666666,0.8680842913333333,285.0999756,2.6408776,2.2794257680000003,9.302183633
2019-02-20 17:00:00,3.7559,0.8203,284.57,3.3416,0.24936666666666665,3.164459546333333,0.7915006476666667,284.5999756,2.563338971,1.0524849459999999,0.0
2019-02-20 18:00:00,3.7206,0.4867,283.77,3.6446,0.2702,3.5755858419999997,0.714917004,284.0999756,1.993106969,0.657065973,0.0
2019-02-20 19:00:00,3.6353,0.3188,283.21,3.5415,0.14566666666666667,3.1647439796666665,0.28445231899999995,283.66664633333335,1.6821447580000002,0.29233836399999996,0.0
2019-02-20 20:00:00,3.59,0.531,282.84,3.4384,0.021133333333333337,2.7539021173333333,-0.14601236600000012,283.23331706666664,1.2661823190000001,-0.29650758,0.0
2019-02-20 21:00:00,3.5552,1.0445,282.6,3.3353,-0.1034,2.343060255,-0.576477051,282.7999878,0.708065728,-1.055940409,0.0
2019-02-20 22:00:00,3.2878,1.0296,282.38,2.5574333333333334,-0.41189999999999993,1.9768497150000002,-0.8150748413333333,282.5666504,-0.257128667,-1.033814077,0.0
2019-02-20 23:00:00,2.4931,0.3531,281.88,1.7795666666666667,-0.7203999999999999,1.6106391750000002,-1.0536726316666667,282.333313,-0.662591083,-1.095910558,0.0
2019-02-21 00:00:00,2.0734,0.7225,281.27,1.0017,-1.0289,1.244428635,-1.292270422,282.0999756,-0.72282438,-0.914365935,0.0
2019-02-21 01:00:00,1.1003,0.5121,280.74,0.7203666666666666,-1.2003333333333333,0.9491617283333333,-1.3543708723333334,281.99997966666666,-0.493651758,-0.6978982,0.0
2019-02-21 02:00:00,0.5257,0.5606,280.35,0.4390333333333333,-1.3717666666666666,0.6538948216666667,-1.4164713226666668,281.89998373333333,-0.635158949,-1.007624047,0.0
2019-02-21 03:00:00,0.3685,0.366,280.01,0.1577,-1.5432,0.358627915,-1.478571773,281.7999878,-0.533687939,-0.8884987209999999,0.0
2019-02-21 04:00:00,0.2604,0.0556,279.76,0.20586666666666667,-1.4066333333333332,0.16835448633333336,-1.4660188756666668,281.70403036666664,-0.7607897240000001,-1.004901182,0.0
2019-02-21 05:00:00,0.2164,-0.4489,279.59,0.25403333333333333,-1.2700666666666667,-0.021918942333333302,-1.4534659783333332,281.60807293333335,-0.8677829659999999,-1.0001361690000001,0.0
2019-02-21 06:00:00,-0.0708,-0.7226,279.51,0.3022,-1.1335,-0.21219237100000002,-1.440913081,281.5121155,-0.914721937,-1.090671416,0.0
2019-02-21 07:00:00,-0.39399999999999996,-0.7509999999999999,279.52,0.18286666666666668,-1.2727333333333333,-0.13259602133333334,-1.3560807306666667,281.6747335,-1.1010972620000001,-0.8769265470000001,0.0
2019-02-21 08:00:00,-0.5208,-0.5587,279.77,0.06353333333333336,-1.4119666666666666,-0.052999671666666665,-1.2712483803333332,281.83735149999995,-1.023095737,-0.934106703,0.0
2019-02-21 09:00:00,-0.4338,-0.142,280.48,-0.0558,-1.5512,0.026596678,-1.18641603,281.99996949999996,-1.330269884,-1.196182419,0.0
2019-02-21 10:00:00,-0.0714,0.2518,282.45,0.7189666666666668,-1.0396999999999998,0.69784507,-0.6950699986666666,282.9666443,-0.7953036729999999,-0.822469255,0.0
2019-02-21 11:00:00,0.2036,0.2149,283.95,1.4937333333333334,-0.5282,1.369093462,-0.2037239673333332,283.93331909999995,0.01646441,-0.7789034220000001,0.0
2019-02-21 12:00:00,1.2302,0.3157,284.64,2.2685,-0.0167,2.0403418540000002,0.287622064,284.89999389999997,1.073281531,0.035233089,0.0
2019-02-21 13:00:00,2.0199,0.6705,285.12,2.5877666666666665,0.45883333333333326,2.344572385,0.578935762,285.2333272333333,1.566140724,0.336109625,17.10588558
2019-02-21 14:00:00,2.3826,1.0313,285.38,2.9070333333333336,0.9343666666666665,2.6488029159999997,0.8702494599999999,285.56666056666666,2.377218528,0.977344235,8.066165137999999
2019-02-21 15:00:00,2.6363,1.2115,285.44,3.2263,1.4099,2.9530334469999997,1.1615631579999999,285.89999389999997,2.861104094,1.173390485,0.0
2019-02-21 16:00:00,2.9284,1.1540000000000001,285.26,3.7819,1.0708,3.171895345,1.1953023673333332,285.43332926666665,2.906662507,0.875236813,0.0
2019-02-21 17:00:00,3.0861,0.6808,284.82,4.3374999999999995,0.7317,3.390757243,1.2290415766666667,284.9666646333333,2.752040015,0.852092464,0.0
2019-02-21 18:00:00,3.5016,-0.0192,284.02,4.8931,0.3926,3.609619141,1.262780786,284.5,2.163922322,0.341555354,0.0
2019-02-21 19:00:00,4.4492,-0.5428,283.35,5.087733333333333,-0.02240000000000003,3.579616308333333,0.6062540813333333,284.1333313,2.066592986,-0.164897458,0.0
2019-02-21 20:00:00,5.3127,-0.7024,282.8,5.282366666666666,-0.43740000000000007,3.549613475666667,-0.05027262333333349,283.76666259999996,1.999635925,-0.382726625,0.0
2019-02-21 21:00:00,5.6833,-0.7322,282.54,5.477,-0.8524,3.519610643,-0.706799328,283.39999389999997,1.784959161,-0.8592279270000001,0.0
2019-02-21 22:00:00,6.1517,-1.3132,282.16,5.6582333333333334,-2.713166666666667,3.7547028856666667,-1.5966015256666668,283.3666585333333,1.714550705,-1.065484919,0.0
2019-02-21 23:00:00,8.8346,-2.4924,281.61,5.839466666666667,-4.573933333333334,3.9897951283333337,-2.486403723333334,283.3333231666667,1.9168024469999998,-1.113135049,0.0
2019-02-22 00:00:00,9.8116,-6.2032,280.95,6.0207,-6.4347,4.224887371,-3.3762059210000004,283.2999878,1.98749326,-1.455817981,100.0
2019-02-22 01:00:00,7.6217,-9.5398,281.78,5.824033333333333,-7.478200000000001,4.227468013666667,-4.781681696333334,283.1666565,2.015853785,-1.7842280940000002,100.0
2019-02-22 02:00:00,7.7353,-11.343,281.94,5.627366666666666,-8.521700000000001,4.2300486563333335,-6.1871574716666675,283.0333252,1.5812287440000001,-1.890884649,100.0
2019-02-22 03:00:00,5.9686,-11.295,283.64,5.4307,-9.5652,4.232629299,-7.592633247,282.89999389999997,1.769826233,-1.913136736,100.0
2019-02-22 04:00:00,4.0338,-11.190999999999999,283.28,4.709133333333333,-9.3613,4.156370004,-8.541139921333334,282.8917338,1.26855396,-1.798039734,25.6283094
2019-02-22 05:00:00,3.4823,-10.404000000000002,282.91,3.987566666666667,-9.1574,4.0801107089999995,-9.489646595666667,282.8834737,0.21992356100000002,-1.7934358540000002,0.0
2019-02-22 06:00:00,3.5915,-10.958,282.89,3.266,-8.9535,4.003851414,-10.43815327,282.87521360000005,-0.396917851,-1.771183767,0.0
2019-02-22 07:00:00,2.5134,-11.142999999999999,283.07,2.1553,-8.709633333333333,2.7405884416666666,-9.698276839666667,283.10551960000004,-0.619547969,-1.986798817,0.0
2019-02-22 08:00:00,1.0228,-11.87,283.85,1.0446,-8.465766666666667,1.477325469333333,-8.958400409333334,283.3358256,-1.409388581,-2.2937241569999998,0.0
2019-02-22 09:00:00,0.1405,-11.591,284.68,-0.0661,-8.2219,0.214062497,-8.218523979,283.5661316,-1.484543971,-2.80322022,0.0
2019-02-22 10:00:00,-0.4884,-10.968,285.55,0.02096666666666666,-8.022333333333332,0.182417805,-7.3146300313333334,284.99946086666665,-1.380319043,-3.061804818,0.0
2019-02-22 11:00:00,-2.0862,-9.7531,286.49,0.10803333333333333,-7.822766666666666,0.15077311300000001,-6.410736083666667,286.4327901333333,-1.4824169319999998,-2.936732742,0.0
2019-02-22 12:00:00,-1.8989,-8.4836,287.59,0.1951,-7.6232,0.119128421,-5.506842136,287.86611939999995,-0.47207324100000003,-2.500131447,0.0
2019-02-22 13:00:00,-0.3344,-8.8551,288.71,0.4824666666666666,-7.9239,0.5796122253333333,-5.485089143000001,288.5080668333333,-0.20761134899999997,-3.898176367,0.0
2019-02-22 14:00:00,0.1143,-9.4389,289.14,0.7698333333333331,-8.224599999999999,1.0400960296666666,-5.46333615,289.15001426666663,0.341873817,-4.915633866,0.0
2019-02-22 15:00:00,0.2114,-9.2959,289.1,1.0572,-8.5253,1.500579834,-5.441583157,289.7919617,1.187726465,-5.305429047,0.0
2019-02-22 16:00:00,-0.0267,-8.9464,288.75,0.42886666666666673,-8.6662,1.2454874713333333,-5.143218994333333,289.2279663333333,1.784715509,-5.154268318,0.0
2019-02-22 17:00:00,-0.1549,-8.0673,287.99,-0.19946666666666646,-8.8071,0.9903951086666666,-4.844854831666667,288.6639709666667,1.774789325,-4.186686186,0.0
2019-02-22 18:00:00,-0.3022,-6.8759,287.0,-0.8278,-8.948,0.7353027459999999,-4.546490669,288.0999756,1.4053934909999999,-3.616572368,0.0
2019-02-22 19:00:00,-0.5174,-6.1198,286.01,-1.5352000000000001,-7.1104,-0.44792687900000017,-2.742592493666667,287.86664836666665,0.7814619490000001,-3.4247440310000004,0.0
2019-02-22 20:00:00,-3.8376,-4.026,284.88,-2.2426,-5.2728,-1.6311565040000002,-0.9386943183333334,287.6333211333333,-0.150890299,-3.4838271589999996,0.0
2019-02-22 21:00:00,-6.2619,3.85,284.15,-2.95,-3.4352,-2.814386129,0.865203857,287.39999389999997,-0.808854471,-2.6697076969999998,0.0
2019-02-22 22:00:00,-4.6728,2.0054,283.8,-2.5406666666666666,-3.9394,-2.480723182,0.5466267886666667,287.06666056666666,-0.67201494,-2.042045379,0.0
2019-02-22 23:00:00,-0.9415,-3.4456,282.47,-2.1313333333333335,-4.4436,-2.147060235,0.22804972033333337,286.7333272333333,-1.252696682,-0.623282998,0.0
2019-02-23 00:00:00,-1.0438,-9.5968,283.6,-1.722,-4.9478,-1.8133972880000002,-0.09052734800000001,286.39999389999997,-0.6388739179999999,-1.356454431,0.0
2019-02-23 01:00:00,-1.5891,-9.437000000000001,283.24,-1.9645333333333335,-5.112566666666667,-1.6200806296666668,-0.8407654313333335,286.14063516666664,-0.786274343,-1.376675625,0.0
2019-02-23 02:00:00,-2.1819,-8.9182,282.93,-2.207066666666667,-5.277333333333333,-1.4267639713333333,-1.5910035146666668,285.8812764333333,-0.018318128,-1.540871725,0.0
2019-02-23 03:00:00,-2.8021,-8.4321,282.53,-2.4496,-5.4421,-1.2334473129999999,-2.3412415980000003,285.6219177,-0.562962699,-1.076593098,0.0
2019-02-23 04:00:00,-3.5952,-7.0206,282.18,-2.2746000000000004,-5.369066666666667,-1.5239543116666665,-2.2353516420000004,285.39509073333335,-1.214472578,-1.101667379,0.0
2019-02-23 05:00:00,-3.5047,-5.901,281.85,-2.0996,-5.296033333333333,-1.8144613103333334,-2.129461686,285.16826376666666,-0.9373597790000001,-1.6710962180000002,0.0
2019-02-23 06:00:00,-3.7585,-5.5726,281.54,-1.9246,-5.223,-2.104968309,-2.02357173,284.9414368,-0.718470148,-1.690508565,0.0
2019-02-23 07:00:00,-3.6065,-6.3447,281.26,-1.6503,-4.8353,-1.9842549956666669,-1.1667805713333335,285.1033122,-0.5187425720000001,-1.765731409,0.0
2019-02-23 08:00:00,-4.4498,-5.7196,281.64,-1.376,-4.4475999999999996,-1.8635416823333335,-0.3099894126666669,285.2651876,-0.622659871,-1.555430985,0.0
2019-02-23 09:00:00,-5.3185,-2.6067,283.02,-1.1017,-4.0599,-1.7428283690000002,0.546801746,285.427063,-0.8872436340000001,-1.42601534,0.0
2019-02-23 10:00:00,-3.8071,3.5646,284.91,-1.7368,0.067566666666667,-1.2603230773333334,1.8668131433333333,286.2553609333333,-0.588020771,-0.7716574829999999,0.0
2019-02-23 11:00:00,-0.8732,6.5047,286.28,-2.3719,4.195033333333334,-0.7778177856666667,3.1868245406666666,287.08365886666667,-0.386819191,0.093809645,0.0
2019-02-23 12:00:00,-4.3261,8.5328,287.01,-3.0069999999999997,8.3225,-0.295312494,4.506835938,287.9119568,-0.662457986,1.684004386,0.0
2019-02-23 13:00:00,-6.0615,9.5919,286.86,-4.326366666666666,8.830433333333334,-0.5342386763333333,4.768174330666667,287.85960896666666,-1.564548587,3.714212322,0.0
2019-02-23 14:00:00,-6.7901,10.866,286.25,-5.645733333333332,9.338366666666666,-0.7731648586666666,5.029512723333333,287.8072611333333,-1.094341231,4.171211319,0.0
2019-02-23 15:00:00,-6.1434,11.019,285.82,-6.9651,9.8463,-1.012091041,5.290851116,287.7549133,-0.7015190990000001,4.173637863,0.0
2019-02-23 16:00:00,-4.8499,10.79,285.43,-6.571766666666666,9.368166666666665,-1.2438598476666667,5.577706178,287.1366068333333,-1.014745002,4.660564228,0.0
2019-02-23 17:00:00,-3.9647,9.9978,285.05,-6.178433333333333,8.890033333333333,-1.4756286543333332,5.8645612400000005,286.51830036666667,-4.532456146,5.613386917000001,0.0
2019-02-23 18:00:00,-4.232,9.4522,284.83,-5.7851,8.4119,-1.707397461,6.151416302,285.89999389999997,-4.747660767,5.835011209,48.37257565
2019-02-23 19:00:00,-4.9233,9.4379,284.74,-5.371766666666667,6.3698,-2.333691438,5.466280301666667,285.3666585333333,-4.334202575,5.521987117,46.97633253
2019-02-23 20:00:00,-5.0877,8.5992,284.64,-4.958433333333333,4.3277,-2.9599854150000002,4.781144301333334,284.8333231666667,-4.683541582,4.91535128,0.0
2019-02-23 21:00:00,-6.3838,3.4527,284.37,-4.5451,2.2856,-3.586279392,4.096008301,284.2999878,-4.375474693999999,4.027236414,0.0
2019-02-23 22:00:00,-5.6194,-3.3789,283.52,-3.5928999999999998,0.6231333333333335,-3.1475546359999997,3.2449178300000003,283.93332926666665,-3.705539762,2.769478111,0.0
2019-02-23 23:00:00,-4.4831,-5.6515,282.72,-2.6407,-1.039333333333333,-2.7088298799999997,2.3938273590000003,283.56667073333335,-2.58161152,1.142885219,0.0
2019-02-24 00:00:00,-3.6173,-5.4075,282.97,-1.6885,-2.7018,-2.270105124,1.542736888,283.2000122,-0.653699213,-1.5374362259999999,3.83470923
2019-02-24 01:00:00,-2.39,-6.4579,283.18,-1.6894333333333333,-3.0159666666666665,-2.111405532,1.3236145576666667,283.1007894,-0.198599755,-1.39052338,17.53162529
2019-02-24 02:00:00,-2.7954,-5.0875,283.14,-1.6903666666666666,-3.3301333333333334,-1.9527059400000002,1.1044922273333335,283.0015666,-0.340910986,-1.005981013,3.949155387
2019-02-24 03:00:00,-3.8085,-3.2423,283.07,-1.6913,-3.6443,-1.7940063480000001,0.885369897,282.9023438,-0.16005713,-1.233976905,0.0
2019-02-24 04:00:00,-4.0002,-3.1977,282.9,-1.9055666666666666,-3.623533333333333,-1.505185962,0.3955485226666667,282.7682190333333,-0.7582090229999999,-1.2676946070000001,24.05658218
2019-02-24 05:00:00,-3.3285,-3.2029,282.56,-2.1198333333333332,-3.6027666666666667,-1.216365576,-0.09427285166666666,282.63409426666664,-1.370443799,-1.201062005,50.84766454
2019-02-24 06:00:00,-2.4222,-3.4433,281.98,-2.3341,-3.582,-0.92754519,-0.584094226,282.49996949999996,-1.3874914980000002,-1.287764668,28.91062518
2019-02-24 07:00:00,-1.6745,-3.7236,281.46,-1.4272333333333331,-3.6542666666666666,-0.5264506143333334,-0.9546101886666667,282.6666463333333,-1.176989469,-1.182597549,54.2673157
2019-02-24 08:00:00,-1.1641,-4.228,281.63,-0.5203666666666666,-3.7265333333333333,-0.12535603866666667,-1.3251261513333334,282.8333231666667,-0.40910178399999997,-1.1858087590000002,100.0
2019-02-24 09:00:00,-0.4713,-4.2354,282.43,0.3865,-3.7988,0.275738537,-1.695642114,283.0,-0.911638319,-1.372861726,100.0
2019-02-24 10:00:00,-0.9259,-2.8133,284.09,1.0883,-2.8064333333333336,1.094653328,-1.6793437006666667,283.7333374,-0.397242515,-1.371256122,90.05234004
2019-02-24 11:00:00,-0.3428,-1.0756,285.28,1.7901,-1.8140666666666667,1.913568119,-1.6630452873333332,284.4666748,0.083799094,-2.40526566,38.49816123
2019-02-24 12:00:00,1.2404,-0.4203,285.93,2.4919,-0.8217,2.73248291,-1.646746874,285.2000122,0.041550447000000004,-2.651726009,13.95937924
2019-02-24 13:00:00,2.2732,0.5238,286.3,3.5902000000000003,-0.16080000000000005,3.175704002333333,-1.5388926666666667,285.43333943333334,1.6477402280000002,-2.575459777,58.39805899
2019-02-24 14:00:00,3.1060000000000003,1.1282,286.36,4.6885,0.5000999999999999,3.6189250946666665,-1.4310384593333334,285.66666666666663,1.9901766280000002,-2.3265910219999997,64.18903453
2019-02-24 15:00:00,3.7901,0.8856,286.19,5.7868,1.161,4.062146187,-1.3231842520000001,285.89999389999997,2.425263569,-1.5872099769999999,56.89194757
2019-02-24 16:00:00,3.9948,0.2881,285.94,5.8175,0.5533,4.370082696333333,-1.1151326896666667,285.39999389999997,4.108538599,-0.973868915,2.530023042
2019-02-24 17:00:00,4.107,-0.3299,285.52,5.8482,-0.054400000000000004,4.678019205666667,-0.9070811273333333,284.89999389999997,3.3339800760000005,-0.6896768520000001,0.0
2019-02-24 18:00:00,4.1681,-0.3023,284.87,5.8789,-0.6621,4.985955715,-0.699029565,284.39999389999997,2.620941512,-0.5371443889999999,0.0
2019-02-24 19:00:00,4.4534,-0.5594,284.28,5.4780999999999995,-1.0760666666666667,4.5487222670000005,-0.9898397130000001,284.0,2.182889753,-0.8309700809999999,0.0
2019-02-24 20:00:00,4.5593,-1.4853,283.86,5.0773,-1.4900333333333335,4.111488819,-1.2806498610000001,283.6000061,1.97683495,-1.0348819,0.0
2019-02-24 21:00:00,3.9978,-2.4804,283.45,4.6765,-1.9040000000000001,3.674255371,-1.5714600090000002,283.2000122,1.784863029,-1.7076303430000002,0.0
2019-02-24 22:00:00,1.7521,-3.0414,282.92,3.0044,-1.6609333333333334,2.5607600906666668,-1.2858138286666667,283.1666666666667,1.321610323,-1.437085921,0.0
2019-02-24 23:00:00,1.1534,-2.8771,282.72,1.3323,-1.4178666666666668,1.4472648103333334,-1.0001676483333333,283.1333211333333,0.9124655340000001,-1.033276296,0.0
2019-02-25 00:00:00,-0.742,-2.9778,282.98,-0.3398,-1.1748,0.33376953,-0.7145214679999999,283.0999756,-0.45735116200000003,-1.357478559,0.0
2019-02-25 01:00:00,-0.9306,-2.923,282.87,-0.6518666666666666,-0.7734666666666667,-0.4582291643333335,-0.1325976453333333,283.1333211333333,-0.620645473,-0.42475255100000003,0.0
2019-02-25 02:00:00,-0.5275,-2.6157,282.64,-0.9639333333333333,-0.3721333333333334,-1.2502278586666669,0.44932617733333335,283.1666666666667,-0.908667097,-0.23669072100000002,0.0
2019-02-25 03:00:00,-0.136,-2.2437,282.38,-1.276,0.0292,-2.0422265530000003,1.03125,283.2000122,-0.77573404,-0.6537633270000001,0.0
2019-02-25 04:00:00,-0.6823,-1.8046,282.04,-1.4748333333333334,-0.5070666666666667,-2.07624348,0.736994629,283.1666768333333,-0.68875315,-1.13377598,0.0
2019-02-25 05:00:00,-0.7619,-0.9708,281.65,-1.6736666666666666,-1.0433333333333334,-2.110260407,0.442739258,283.1333414666667,-0.742090488,-1.377953032,0.0
2019-02-25 06:00:00,0.40399999999999997,-1.3368,281.02,-1.8725,-1.5796,-2.144277334,0.14848388699999998,283.10000610000003,-0.521355967,-1.4681923780000001,0.0
2019-02-25 07:00:00,0.3396,-2.4083,280.42,-1.4773,-1.6049,-1.9175341526666665,0.06048990999999998,283.40000406666667,-0.616542601,-1.5311324259999999,0.0
2019-02-25 08:00:00,-0.7193,-2.3888,280.75,-1.0821,-1.6301999999999999,-1.6907909713333333,-0.02750406700000002,283.70000203333336,-1.586461574,-0.829692135,0.0
2019-02-25 09:00:00,-1.5021,-2.4745,281.99,-0.6869,-1.6555,-1.46404779,-0.11549804400000001,284.0,-1.712830036,-0.448260279,0.0
2019-02-25 10:00:00,-2.2992,-2.3412,284.59,-0.054066666666666596,-1.5030666666666666,-0.5760888259999999,0.20891600333333327,284.8333333333333,-1.224588252,0.41545917,0.360123907
2019-02-25 11:00:00,-1.9140000000000001,-1.3166,286.11,0.5787666666666668,-1.3506333333333334,0.3118701380000002,0.5333300506666666,285.6666666666667,-1.086731748,1.869905092,0.950666077
2019-02-25 12:00:00,-0.8161,-0.9907,287.05,1.2116,-1.1982,1.199829102,0.857744098,286.5,-0.261233874,1.97834397,0.0
